,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
10,HD_100453__2016-01-21__05-34-59,HD_100453,HIP56354,,HIP_56354,,TYC_8617-1438-1,SAO_239162,HD 100453B_DB_H23_2016-01-20_ird_convert_recenter_dc2022_COBREX_332108,2016-01-21T05:34:59.85,2016-01-21T05:21:25.84,2016-01-21T05:48:33.64,DB_H23,B_H,0.91,4.2,4.28,,0.4035,0.8564,0.563,1.27,1.06,0.95,1.2,,,,0.9071,,,0.0041,,,4.1159,4.3,0.7992,0.837,0.7561,5.6,6.39,,7.7354,176,176,-7.6309,2022-06-24_22-47-37,0,train,0.0,interactive,,0.05,0,2,0.9071,4.1159,0.8281,2,0.878,1,2,167.0
11,HD_100546__2015-05-04__01-08-29,HD_100546,HIP_56379,,HIP_56379,,TYC_9229-2446-1,SAO_251457,HD 100546b_DB_K12_2015-05-03_ird_convert_recenter_dc2022_COBREX_332593,2015-05-04T01:08:29.21,2015-05-04T00:31:45.65,2015-05-04T01:45:16.03,DB_K12,B_Ks,0.68,2.1,6.1,57.2571,-1.0,-1.0,-1.0,1.29,1.04,0.96,1.0,,,,0.6912,,,0.0021,,,2.0823,2.4,-1.0,-1.0,-1.0,5.418,5.96,,6.6858,256,256,-23.3145,2022-06-25_03-35-11,0,train,3.0,interactive,,0.05,0,1,0.6912,2.0823,0.8491,2,0.9244,2,1,145.0
12,HD_100546__2015-05-29__23-49-24,HD_100546,HIP56379,,HIP_56379,,TYC_9229-2446-1,SAO_251457,HD 100546b_DB_H23_2015-05-29_ird_convert_recenter_dc2022_COBREX_332868,2015-05-29T23:49:24.18,2015-05-29T22:54:40.33,2015-05-30T00:44:08.43,DB_H23,B_H,0.84,1.7,8.32,56.8342,0.2947,0.908,0.4531,1.21,0.97,0.88,1.0,,,,0.8235,,,0.0017,,,1.7233,1.6,0.7397,0.842,0.5736,5.418,5.96,,6.6858,384,384,-34.7346,2022-06-25_04-55-14,0,train,3.0,interactive,,0.03,0,1,0.8235,1.7233,0.8056,2,0.9075,2,1,228.0
13,HD_100546__2016-03-27__04-00-49,HD_100546,HIP_56379,,HIP_56379,,TYC_9229-2446-1,SAO_251457,HIP 56379_DB_K12_2016-03-26_ird_convert_recenter_dc2022_COBREX_332196,2016-03-27T04:00:49.48,2016-03-27T03:22:13.71,2016-03-27T04:39:25.35,DB_K12,B_Ks,2.42,1.0,13.13,25.0076,0.8569,2.3159,1.3215,2.0,1.61,1.36,1.0,,,,2.3757,,,0.001,,,0.9601,1.1,0.58,0.7165,0.3652,5.418,5.96,,6.6858,512,512,-24.537,2022-06-24_23-37-17,0,train,3.0,interactive,,0.05,0,0,2.3757,0.9601,0.4088,0,0.6895,0,0,314.0
14,HD_100546__2016-05-31__23-41-26,HD_100546,HIP_56379,,HIP_56379,,TYC_9229-2446-1,SAO_251457,HD 100546b_DB_K12_2016-05-31_ird_convert_recenter_dc2022_COBREX_332556,2016-05-31T23:41:26.75,2016-05-31T22:55:44.59,2016-06-01T00:27:09.27,DB_K12,B_Ks,0.68,2.4,11.2,56.8977,0.2609,1.1491,0.6397,1.47,1.18,1.01,1.0,0.7222,0.4328,0.6836,,0.0024,0.0028,,2.3736,2.8397,,2.2,0.574,0.9876,0.2963,5.418,5.96,,6.6858,320,320,-28.8905,2022-06-25_03-23-30,0,train,3.0,interactive,,0.04,0,1,0.6836,2.3736,0.8617,2,0.928,2,1,146.0
15,HD_100546__2018-03-29__04-14-54,HD_100546,HIP_56379,,HIP_56379,,TYC_9229-2446-1,SAO_251457,HD 100546b_DB_K12_2018-03-28_ird_convert_recenter_dc2022_COBREX_333206,2018-03-29T04:14:54.27,2018-03-29T03:47:16.87,2018-03-29T04:42:29.03,DB_K12,B_Ks,0.68,6.5,3.1,20.772,0.4089,0.6441,0.4828,1.48,1.2,1.05,1.0,0.7441,0.5186,0.6874,,0.0066,0.0072,,6.5546,7.1979,,8.9,0.9608,0.97,0.9431,5.418,5.96,,6.6858,192,192,-17.4099,2022-06-25_07-08-38,0,train,3.0,interactive,,0.04,0,2,0.6874,6.5546,0.9001,2,0.9377,2,2,180.0
16,HD_101615__2016-06-02__00-32-53,HD_101615,HIP_57013,,HIP_57013,HR_4502,TYC_7749-1616-1,SAO_222960,HIP 57013_DB_H23_2016-06-01_ird_convert_recenter_dc2022_COBREX_332583,2016-06-02T00:32:53.36,2016-06-02T00:06:24.62,2016-06-02T00:59:21.65,DB_H23,B_H,0.53,3.7,6.03,,-1.0,-1.0,-1.0,0.77,0.74,0.68,1.0,0.5437,0.2938,0.4986,,0.0037,0.004,,3.6917,4.0083,,4.2,-1.0,-1.0,-1.0,5.442,5.511,,5.5346,48,48,-28.8783,2022-06-25_03-29-48,0,train,0.0,interactive,,0.04,0,2,0.4986,3.6917,0.9248,2,0.9642,2,2,42.0
17,HD_102647__2015-05-31__02-07-12,HD_102647,Beta Leo,,HIP_57632,HR_4534,TYC_870-988-1,SAO_99809,HIP 57632_DB_H23_2015-05-30_ird_convert_recenter_dc2022_COBREX_330137,2015-05-31T02:07:12.24,2015-05-31T01:33:48.89,2015-05-31T02:40:34.64,DB_H23,B_H,1.11,1.1,6.15,62.7067,0.627,1.1578,0.8073,1.81,1.37,30.05,1.0,,,,1.1177,,,0.0011,,,1.1136,1.1,0.7972,0.8649,0.5686,1.9,1.925,2.08,,800,800,14.3709,2022-06-16_16-21-39,0,train,0.0,interactive,,0.04,0,1,1.1177,1.1136,0.689,1,0.8794,1,0,469.0
18,HD_102647__2015-05-31__23-39-09,HD_102647,HD_102647 BET_LEO,,HIP_57632,HR_4534,TYC_870-988-1,SAO_99809,HIP 57632_DB_H23_2015-05-31_ird_convert_recenter_dc2022_COBREX_337154,2015-05-31T23:39:09.93,2015-05-31T22:56:34.03,2015-06-01T00:21:47.70,DB_H23,B_H,0.99,1.3,5.5,57.3061,-1.0,-1.0,-1.0,1.32,1.13,1.05,1.0,,,,1.019,,,0.0013,,,1.2875,1.1,-1.0,-1.0,-1.0,1.9,1.925,2.08,,1024,1024,29.7157,2022-07-08_10-03-21,0,test,0.0,interactive,,0.04,0,1,1.019,1.2875,0.7368,1,0.8986,2,0,843.0
19,HD_103599__2015-06-02__23-29-37,HD_103599,HIP_58167,,HIP_58167,,TYC_8631-1431-1,,HIP 58167_DB_H23_2015-06-02_ird_convert_recenter_dc2022_COBREX_332930,2015-06-02T23:29:37.04,2015-06-02T22:54:28.36,2015-06-03T00:04:44.25,DB_H23,B_H,1.17,3.3,3.53,16.1494,0.5118,0.9937,0.6596,1.22,1.12,1.04,1.0,,,,1.4205,,,0.0032,,,3.2249,2.4,0.792,0.8425,0.5856,7.284,7.36,,8.1889,64,64,-30.9616,2022-06-25_05-06-36,0,train,0.0,interactive,,0.03,0,1,1.4205,3.2249,0.6533,1,0.8206,1,0,39.0
20,HD_104125__2015-06-03__23-27-24,HD_104125,HIP_58465,,HIP_58465,,TYC_8639-313-1,SAO_239550,HIP 58465_DB_H23_2015-06-03_ird_convert_recenter_dc2022_COBREX_330591,2015-06-03T23:27:24.06,2015-06-03T22:52:16.03,2015-06-04T00:02:31.98,DB_H23,B_H,1.17,2.5,5.8,29.2581,0.4621,0.938,0.6206,1.28,1.15,3.05,1.0,,,,1.3093,,,0.0025,,,2.4658,2.6,0.7583,0.888,0.4752,6.293,6.344,,6.7477,64,64,-28.5488,2022-06-17_17-49-16,0,train,0.0,interactive,,0.03,0,1,1.3093,2.4658,0.7395,1,0.8645,1,0,22.0
21,HD_104125__2016-03-30__04-41-34,HD_104125,HIP_58465,,HIP_58465,,TYC_8639-313-1,SAO_239550,HIP 58465_DB_H23_2016-03-29_ird_convert_recenter_dc2022_COBREX_328269,2016-03-30T04:41:34.88,2016-03-30T04:06:16.14,2016-03-30T05:16:32.88,DB_H23,B_H,1.34,2.1,6.95,29.3827,0.4397,1.9088,0.718,1.28,1.15,1.14,1.0,,,,1.3572,,,0.002,,,1.9949,2.5,0.7839,0.8414,0.5137,6.293,6.344,,6.7477,52,52,-28.3986,2022-06-08_16-01-40,0,train,0.0,interactive,,0.03,0,1,1.3572,1.9949,0.7133,1,0.8543,1,0,37.0
22,HD_105__2015-09-26__03-36-17,HD_105,HIP_490,,HIP_490,,TYC_7526-1226-1,SAO_214961,HIP 490_DB_H23_2015-09-25_ird_convert_recenter_dc2022_COBREX_328348,2015-09-26T03:36:17.23,2015-09-26T02:56:37.64,2015-09-26T04:16:42.20,DB_H23,B_H,1.06,17.4,2.38,58.4576,0.271,0.6977,0.3974,0.88,0.84,0.79,1.0,,,,1.0655,,,0.0174,,,17.4002,15.9,0.7488,0.8043,0.5559,6.117,6.189,,7.3956,72,72,-44.9821,2022-06-09_18-42-47,0,train,0.0,interactive,,0.06,1,0,1.0655,17.4002,0.8208,0,0.8825,-1,-1,53.0
23,HD_106048__2016-06-13__23-30-15,HD_106048,HIP_59505,,HIP_59505,,TYC_8632-835-1,SAO_239747,HIP 59505_DB_H23_2016-06-13_ird_convert_recenter_dc2022_COBREX_332731,2016-06-13T23:30:15.97,2016-06-13T23:03:43.84,2016-06-13T23:56:45.24,DB_H23,B_H,0.86,2.5,10.43,,-1.0,-1.0,-1.0,1.16,1.07,1.0,1.0,0.8585,0.5345,0.8632,,0.0025,0.0031,,2.4802,3.0926,,2.1,-1.0,-1.0,-1.0,7.701,7.738,,8.5284,48,48,-23.6663,2022-06-25_03-55-53,0,train,0.0,interactive,,0.03,0,1,0.8632,2.4802,0.7009,1,0.8497,1,1,43.0
24,HD_106048__2017-05-07__01-28-26,HD_106048,HIP_59505,,HIP_59505,,TYC_8632-835-1,SAO_239747,HIP 59505_DB_H23_2017-05-06_ird_convert_recenter_dc2022_COBREX_waffles_only_331958,2017-05-07T01:28:26.32,2017-05-07T00:36:54.13,2017-05-07T02:19:58.92,DB_H23,B_H,1.41,1.7,14.48,46.8683,0.4739,1.6267,0.719,1.12,1.03,0.97,1.0,,,1.3247,,,,,,,,2.5,0.4774,0.5724,0.2923,7.701,7.738,,8.5284,91,91,-44.9046,2022-06-24_21-58-01,0,train,0.0,interactive,,0.08,0,0,1.3247,1.7,0.5194,0,0.7701,0,0,74.0
25,HD_106048__2018-03-30__03-48-28,HD_106048,HIP_59505,,HIP_59505,,TYC_8632-835-1,SAO_239747,HIP 59505_DB_H23_2018-03-29_ird_convert_recenter_dc2022_COBREX_waffles_only_333267,2018-03-30T03:48:28.48,2018-03-30T02:56:33.72,2018-03-30T04:47:04.04,DB_H23,B_H,0.45,13.5,2.83,11.1715,0.3299,0.759,0.4517,1.01,0.92,0.85,1.0,0.4891,0.2243,0.4309,,0.0138,0.022,,13.7722,21.9537,,16.6,0.7929,0.8228,0.7474,7.701,7.738,,8.5284,60,60,-47.2734,2022-06-25_07-17-02,0,train,0.0,interactive,,0.04,0,2,0.4309,13.7722,0.9193,2,0.923,2,2,47.0
26,HD_107301__2015-06-05__23-37-34,HD_107301,HIP_60183,,HIP_60183,HR_4692,TYC_8987-40-1,SAO_251854,HIP 60183_DB_H23_2015-06-05_ird_convert_recenter_dc2022_COBREX_333016,2015-06-05T23:37:34.37,2015-06-05T23:04:38.33,2015-06-06T00:10:31.14,DB_H23,B_H,1.41,2.0,11.18,26.4433,0.4094,0.9739,0.5905,1.23,1.04,0.97,1.0,,,,1.4055,,,0.002,,,1.9767,2.0,0.8513,0.884,0.7603,6.27,6.277,,6.1956,60,60,-22.116,2022-06-25_05-27-48,0,train,0.0,interactive,,0.03,0,0,1.4055,1.9767,0.7064,1,0.8576,1,0,40.0
27,HD_107301__2016-01-19__06-40-27,HD_107301,HIP_60183,,HIP_60183,HR_4692,TYC_8987-40-1,SAO_251854,HIP 60183_DB_H23_2016-01-18_ird_convert_recenter_dc2022_COBREX_332036,2016-01-19T06:40:27.88,2016-01-19T06:04:52.70,2016-01-19T07:16:03.08,DB_H23,B_H,1.85,1.7,9.05,29.8509,0.6486,1.4013,0.9782,1.68,1.33,1.23,1.0,,,,1.8812,,,0.0018,,,1.7787,1.5,0.7517,0.83,0.6335,6.27,6.277,,6.1956,128,128,-20.524,2022-06-24_22-19-30,0,train,0.0,interactive,,0.04,0,0,1.8812,1.7787,0.5904,1,0.7931,0,0,101.0
28,HD_107821__2015-02-04__08-27-21,HD_107821,HIP_60459,,HIP_60459,,TYC_8983-1126-1,SAO_251879,HIP 60459_DB_H23_2015-02-03_ird_convert_recenter_dc2022_COBREX_332271,2015-02-04T08:27:21.49,2015-02-04T07:33:36.87,2015-02-04T09:19:24.93,DB_H23,B_H,0.74,12.8,3.35,7.892,-1.0,-1.0,-1.0,0.92,0.78,0.73,1.2,,,,0.7115,,,0.0135,,,13.4809,12.0,-1.0,-1.0,-1.0,7.015,7.051,,7.3909,92,92,-37.1763,2022-06-24_23-54-52,0,train,0.0,interactive,,0.03,0,2,0.7115,13.4809,0.8898,2,0.9157,2,2,54.0
29,HD_108767B__2016-06-11__23-43-59,HD_108767B,HD_108767B,,,,TYC_6103-2398-1,SAO_157322,HD 108767B_DB_H23_2016-06-11_ird_convert_recenter_dc2022_COBREX_332664,2016-06-11T23:43:59.05,2016-06-11T23:00:10.53,2016-06-12T00:27:46.61,DB_H23,B_H,0.84,3.3,14.07,50.178,-1.0,-1.0,-1.0,1.1,1.09,1.02,1.0,0.8639,0.677,0.8638,,0.0032,0.0039,,3.1588,3.9299,,3.1,-1.0,-1.0,-1.0,6.235,6.37,,8.1786,80,80,99.2574,2022-06-25_03-45-51,0,train,0.0,interactive,,0.04,0,2,0.8638,3.1588,0.7569,1,0.8782,1,2,68.0
30,HD_108767__2018-01-25__08-46-24,HD_108767,del_CrvB,,HIP_60965,HR_4757,TYC_6103-2395-1,SAO_157323,HD 108767B_DB_H23_2018-01-24_ird_convert_recenter_dc2022_COBREX_333060,2018-01-25T08:46:24.06,2018-01-25T08:06:39.02,2018-01-25T09:27:29.94,DB_H23,B_H,0.59,8.3,1.13,22.0071,0.2352,0.4976,0.3172,0.76,0.76,0.69,1.0,0.6611,0.352,0.5973,,0.0077,0.0082,,7.6997,8.2265,,10.5,0.8019,0.8319,0.6117,3.05,3.05,2.99,2.9649,72,72,94.4343,2022-06-25_06-20-51,0,train,0.0,interactive,,0.04,0,2,0.5973,7.6997,0.9309,2,0.9691,2,2,65.0
31,HD_109536__2016-04-21__03-19-59,HD_109536,HIP_61468,,HIP_61468,HR_4794,TYC_7762-1974-1,SAO_223542,HIP 61468_DB_H23_2016-04-20_ird_convert_recenter_dc2022_COBREX_328508,2016-04-21T03:19:59.08,2016-04-21T02:47:49.40,2016-04-21T04:01:03.58,DB_H23,B_H,1.63,2.1,10.6,15.6896,0.5614,1.6122,0.8787,1.26,1.23,1.15,0.8,1.5884,0.604,1.6448,,0.0021,0.0061,,2.0757,6.0776,,1.7,0.7554,0.8286,0.5501,4.571,4.708,,5.0668,216,216,-55.0011,2022-06-10_16-08-05,0,train,0.0,interactive,,0.03,0,0,1.6448,2.0757,0.6605,1,0.8373,1,0,143.0
32,HD_109536__2018-06-18__23-28-19,HD_109536,HIP_61468,,HIP_61468,HR_4794,TYC_7762-1974-1,SAO_223542,HIP 61468_DB_H23_2018-06-18_ird_convert_recenter_dc2022_COBREX_333591,2018-06-18T23:28:19.74,2018-06-18T23:01:40.63,2018-06-18T23:54:59.72,DB_H23,B_H,1.92,1.5,11.38,,0.7999,1.6918,1.1077,1.64,1.6,1.44,1.0,1.8683,1.1451,1.9168,,0.0016,0.003,,1.5524,3.0305,,1.5,0.736,0.8221,0.5102,4.571,4.708,,5.0668,48,48,-40.6089,2022-06-25_08-14-33,0,calib,0.0,interactive,,0.02,0,0,1.9168,1.5524,0.573,1,0.7922,0,0,43.0
33,HD_109573__2015-02-03__08-45-39,HD_109573,TWA_11,,HIP_61498,HR_4796,TYC_7762-1973-1,SAO_203621,HIP 61498_DB_H23_2015-02-02_ird_convert_recenter_dc2022_COBREX_328689,2015-02-03T08:45:39.43,2015-02-03T08:14:15.07,2015-02-03T09:17:02.24,DB_H23,B_H,0.67,11.9,3.6,11.5889,-1.0,-1.0,-1.0,0.74,0.73,0.66,1.2,,,,0.6541,,,0.012,,,11.9853,12.8,-1.0,-1.0,-1.0,5.769,5.794,7.25,5.7832,112,112,-48.5053,2022-06-10_20-18-53,0,train,3.0,interactive,,0.03,0,2,0.6541,11.9853,0.9023,2,0.9256,2,2,63.0
34,HD_110411__2016-06-11__00-13-20,HD_110411,HIP_61960,,HIP_61960,HR_4828,TYC_878-1102-1,SAO_100211,HIP 61960_DB_H23_2016-06-10_ird_convert_recenter_dc2022_COBREX_332615,2016-06-11T00:13:20.25,2016-06-10T23:34:00.09,2016-06-11T00:52:40.98,DB_H23,B_H,0.71,2.7,5.25,50.6506,-1.0,-1.0,-1.0,1.17,1.04,0.97,1.4,0.7274,0.4962,0.6885,,0.0026,0.0027,,2.6101,2.709,,2.3,-1.0,-1.0,-1.0,4.678,4.761,4.8,4.8502,72,72,30.2266,2022-06-25_03-37-27,0,train,0.0,interactive,,0.04,0,1,0.6885,2.6101,0.8785,2,0.9492,2,1,49.0
35,HD_113457__2016-04-17__04-19-01,HD_113457,HIP_63839,,HIP_63839,,TYC_8997-1463-1,SAO_252144,HIP 63839_DB_H23_2016-04-16_ird_convert_recenter_dc2022_COBREX_330189,2016-04-17T04:19:01.62,2016-04-17T03:35:13.77,2016-04-17T05:02:48.53,DB_H23,B_H,0.83,3.3,9.43,46.3885,0.4377,1.5005,0.6908,1.33,1.13,1.0,0.8,0.8155,0.3976,0.821,,0.0032,0.0045,,3.2028,4.4807,,3.4,0.7233,0.794,0.5343,6.64,6.647,,6.6337,80,80,-30.4166,2022-06-16_16-58-47,0,calib,0.0,interactive,,0.03,0,2,0.821,3.2028,0.8563,2,0.9221,2,2,62.0
36,HD_115383__2015-05-06__03-19-20,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_H23_2015-05-05_ird_convert_recenter_dc2022_COBREX_330124,2015-05-06T03:19:20.27,2015-05-06T02:41:30.28,2015-05-06T03:57:09.24,DB_H23,B_H,0.89,1.9,1.75,48.4663,-1.0,-1.0,-1.0,0.91,0.81,0.75,1.4,,,,0.8779,,,0.0019,,,1.8796,1.9,-1.0,-1.0,-1.0,4.033,4.107,4.8,5.0398,896,896,29.6223,2022-06-16_16-28-01,0,train,0.0,interactive,,0.03,1,0,0.8779,1.8796,0.8159,0,0.9245,-1,-1,671.0
